time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-04-09T09:00:00,21.69056103,79.77526401,204.1042868,91.85393127,79.77526401,196.1160598,4.28808285,9.315287424,4.898154837,4.278982772,3.3194307904933044
2017-04-09T09:30:00,22.45190597,102.8756893,242.5798221,117.3204395,102.8756893,263.3150573,5.21004983,10.5258547,5.843315903,5.261977849,4.319899861789119
2017-04-09T10:00:00,23.17736661,120.9357438,278.1407914,139.6645986,120.9357438,320.5426757,5.842430124,11.60557858,6.596859799,5.832980916,5.023746758174363
2017-04-09T10:30:00,23.879944,137.6306984,288.634144,158.2164571,137.6306984,377.3209338,6.263980922,11.62698251,7.158494789,6.265594071,5.719776255415298
2017-04-09T11:00:00,24.29523978,143.6013501,282.9429136,164.9327049,143.6013501,417.9503555,6.444533536,11.22858481,7.223290583,6.262390363,6.094177934350193
2017-04-09T11:30:00,24.93443124,148.8239751,270.184497,171.3721579,148.8239751,460.6558773,6.692257659,10.76510825,7.513266812,6.475878535,6.5864328986956039
2017-04-09T12:00:00,25.31462989,152.9596691,241.254172,176.2883078,152.9596691,485.0301447,6.825744573,9.657659831,7.389062922,6.622630541,6.695849589206976
2017-04-09T12:30:00,25.67710671,156.0869591,207.6096429,180.6198495,156.0869591,506.9197163,7.276901795,8.931153455,7.921436849,7.05443409,7.289657729768089
2017-04-09T13:00:00,26.03079617,154.8041201,164.8679651,179.7274034,154.8041201,510.477703,7.467861893,7.471051728,8.206281881,7.503620213,7.443267959082939
2017-04-09T13:30:00,26.37271284,156.2405267,156.2405267,181.0984508,188.3826695,511.404084,7.27688759,7.277688401,7.997549928,8.623549115,7.326515317582382
2017-04-09T14:00:00,26.70200754,154.1622013,154.1622013,177.8551147,224.9607369,493.96801,7.014459858,7.014241484,7.694288125,9.473178065,7.016439520746073
2017-04-09T14:30:00,26.98424942,151.2940993,151.2940993,174.2170014,257.3000142,473.974658,6.412625666,6.41265902,6.983752081,10.18341677,6.432502151638697
2017-04-09T15:00:00,27.16704784,148.4617504,148.4617504,170.2816763,275.1406339,434.5124712,5.857755837,5.675153593,6.410575875,10.02430916,5.5991106961007539
2017-04-09T15:30:00,27.27984364,149.6316414,149.6316414,167.4989836,271.969863,397.4019291,5.845022883,5.730369154,6.295191131,9.682136472,5.0679917837521979
2017-04-09T16:00:00,27.35264718,132.4772074,132.4772074,148.822886,262.0645907,343.3923272,5.223143298,5.180440006,5.692555427,9.205720791,4.315388256198839
2017-04-09T16:30:00,26.81279878,114.2336167,114.2336167,129.338501,247.1541859,289.3097099,-0.386389249,-0.386326619,-0.380926402,-0.337380144,-0.13126293754064023
2017-04-09T17:00:00,25.87113491,92.19914368,92.19914368,112.5982833,316.7878238,268.6931205,-0.236226316,-0.236226715,-0.22784192,-0.143934425,-0.08025479232206934
2017-04-09T17:30:00,24.91713918,68.17819418,68.17819418,96.12910914,406.693254,223.8934695,-0.194631447,-0.194631433,-0.183144366,-0.055521427,-0.07187636909458561
2017-04-09T18:00:00,24.80951048,45.09278707,45.09278707,63.8549474,272.5517118,127.1585001,2.347234465,2.264003831,3.116360065,13.39719663,2.223370296394979
2017-04-09T18:30:00,25.18863601,24.16441545,24.16441545,33.82191244,133.2569973,55.48065335,1.121318992,1.111355113,1.562077962,5.008559146,0.418643057463302
2017-04-09T19:00:00,25.23309576,10.51370798,10.51370798,19.74904262,98.96530653,23.11757776,0.127689588,0.127305661,0.637354993,4.208184209,-0.47919470921476839
2017-04-09T19:30:00,24.84344513,0,0,0,0,0,-0.570069483,-0.570069598,-0.569711158,-0.567638745,-0.2605652913907175
2017-04-09T20:00:00,24.39092647,0,0,0,0,0,-0.387404931,-0.387404926,-0.387419378,-0.387504437,-0.18572621539802815
2017-04-09T20:30:00,24.11662655,0,0,0,0,0,-0.152266375,-0.152266375,-0.152265675,-0.152261555,-0.08522969756953014
2017-04-09T21:00:00,23.96494459,0,0,0,0,0,-0.346200931,-0.346200931,-0.346200796,-0.346200002,-1.2147736702950348
2017-04-09T21:30:00,23.81996067,0,0,0,0,0,-0.262242594,-0.262242594,-0.262242614,-0.262242729,-1.0415608263090457
2017-04-09T22:00:00,23.67491491,0,0,0,0,0,-0.206142982,-0.206142982,-0.20614298,-0.206142967,-1.0293362757801417
2017-04-09T22:30:00,23.54395543,0,0,0,0,0,-0.220620319,-0.220620319,-0.220620319,-0.220620321,-1.037056639749537
2017-04-09T23:00:00,23.41998034,0,0,0,0,0,-0.231116643,-0.231116643,-0.231116643,-0.231116643,-1.0440150421471684
2017-04-09T23:30:00,23.30445597,0,0,0,0,0,-0.127509781,-0.127509781,-0.127509781,-0.127509781,-1.0038733269456413
2017-04-10T00:00:00,23.20368959,0,0,0,0,0,-0.035867503,-0.035867503,-0.035867503,-0.035867503,-0.9685713209642524
2017-04-10T00:30:00,23.11227495,0,0,0,0,0,0.023373985,0.023373985,0.002812646,0.002812646,-0.9400715208403376
2017-04-10T01:00:00,23.0236014,0,0,0,0,0,0.08838382,0.08838382,0.050511353,0.050511353,-0.895496513958459
2017-04-10T01:30:00,22.92490693,0,0,0,0,0,-0.009275754,-0.009275754,-0.027415004,-0.027415004,-0.9445222295472138
2017-04-10T02:00:00,22.80784188,0,0,0,0,0,-0.087053958,-0.087053958,-0.085236013,-0.085236013,-0.9682789792697326
2017-04-10T02:30:00,22.68087677,0,0,0,0,0,-0.105862482,-0.105862482,-0.106053386,-0.106053386,-0.9757567662356439
2017-04-10T03:00:00,22.55384243,0,0,0,0,0,-0.129320032,-0.129320032,-0.129299275,-0.129299275,-0.9842405141444011
2017-04-10T03:30:00,22.4339138,0,0,0,0,0,-0.077759738,-0.077759738,-0.077761905,-0.077761905,-0.9618797979500204
2017-04-10T04:00:00,22.32432982,0,0,0,0,0,-0.03471318,-0.03471318,-0.03471295,-0.03471295,-0.9428481202150851
2017-04-10T04:30:00,22.22665779,0,0,0,0,0,0.066878082,0.066878082,0.066878058,0.066878058,-0.8954299240184707
2017-04-10T05:00:00,22.14171256,0,0,0,0,0,0.160457691,0.160457691,0.160457694,0.160457694,-0.8516675872136932
2017-04-10T05:30:00,22.05628517,0,0,0,0,0,0.129929834,0.129929834,0.129929833,0.129929833,-0.8675738307074719
2017-04-10T06:00:00,21.95911271,0,0,0,0,0,0.111682756,0.111682756,0.111682756,0.111682756,-0.8778496584681816
2017-04-10T06:30:00,21.85707879,0,0,0,0,0,0.156622465,0.156622465,0.156622465,0.156622465,-0.857879431691976
2017-04-10T07:00:00,21.75979818,0,0,0,0,0,0.195556094,0.195556094,0.195556094,0.195556094,-0.8406939075198312
2017-04-10T07:30:00,21.71984018,10.14149281,10.14149281,10.14149281,10.14149281,19.5,0.922060857,0.922060857,0.922060857,0.922060857,-0.2415672879151396
2017-04-10T08:00:00,21.89312645,33.35105428,92.24196017,39.1840395,33.35105428,71.4770435,2.185104349,5.519189574,2.515306799,2.185104349,1.118387818581744
2017-04-10T08:30:00,22.28811356,55.88477528,156.9859201,65.55857847,55.88477528,131.234073,3.172486325,7.564256407,3.751470033,3.172486325,2.3097641310644745
2017-04-10T09:00:00,22.8948166,79.76314377,203.1815081,92.19046402,79.76314377,195.7649275,3.902036058,8.708341245,4.560863918,3.902036058,3.0885649185603034
2017-04-10T09:30:00,23.46790012,102.851452,241.722287,117.7646269,102.851452,262.8806354,4.693846511,9.861560606,5.450710498,4.693846511,4.019497724666056
2017-04-10T10:00:00,23.97445317,120.7687621,276.9993473,140.205664,120.7687621,319.6573755,5.222633935,10.80900057,6.134554949,5.222633935,4.6679598738308549
2017-04-10T10:30:00,24.7201594,137.3420155,287.3058541,158.7399132,137.3420155,375.9934651,5.811838629,11.01135032,6.785724902,5.811838629,5.404858829759808
2017-04-10T11:00:00,25.28995837,143.3010261,281.7830418,165.4414238,143.3010261,416.5655772,6.022602269,10.80034977,7.005572729,6.022602269,5.878910509572812
2017-04-10T11:30:00,25.66413175,148.5222757,269.1790206,171.8994468,148.5222757,459.2246291,6.546015904,10.80186603,7.61176521,6.546015904,6.6534230449619209
2017-04-10T12:00:00,26.31059411,132.6673608,288.1798307,169.870388,132.6673608,605.2815872,6.130818512,11.86528414,7.728847689,6.130818512,8.83544580419223
2017-04-10T12:30:00,26.14749194,124.0015114,243.1848799,169.0291558,124.0015114,761.0725176,-0.22614146,-0.187197566,-0.210797271,-0.22614146,0.02147732412151715
2017-04-10T13:00:00,25.1179917,127.5656474,146.0878719,166.5035445,127.5656474,639.8388019,-0.153824385,-0.146241826,-0.137845627,-0.153824385,0.017403046034483617
2017-04-10T13:30:00,24.03258067,136.6678711,136.6678711,166.4275363,174.3915184,510.4560159,0.072208116,0.072220346,0.084447502,0.087690555,0.08223024202935925
2017-04-10T14:00:00,23.73120576,139.7206337,139.7206337,168.4638217,221.4207705,493.111138,0.073237943,0.073237424,0.085055288,0.106787299,0.07723572269011125
2017-04-10T14:30:00,23.26510238,151.1553531,151.1553531,175.0179013,257.3777547,473.9269734,0.155913466,0.155913491,0.165729798,0.199564084,0.10707993204152544
2017-04-10T15:00:00,23.06719704,148.3004238,148.3004238,171.0786948,275.2330689,434.4247751,0.231205892,0.231205891,0.240573405,0.283381231,0.1326551191361114
2017-04-10T15:30:00,23.00986848,149.4138971,149.4138971,168.092836,272.0643661,397.2629109,0.287544408,0.287544408,0.29523118,0.337995731,0.1493909146749779
2017-04-10T16:00:00,22.95473274,105.5241754,105.5241754,115.4459326,179.6165497,249.455573,0.30582494,0.30582494,0.309914754,0.336349546,0.13899027652110086
2017-04-10T16:30:00,22.88278038,55.97271424,55.97271424,56.72909152,60.88844039,108.75,0.382126154,0.382126154,0.382447005,0.384222429,0.15567854131074022
2017-04-10T17:00:00,23.05064054,60.5416568,60.5416568,66.34068164,119.5367031,138.2082547,2.977564376,2.977564376,3.094246227,5.618219366,2.2316334589392534
2017-04-10T17:30:00,23.51750575,64.43109755,64.43109755,77.81001696,201.1909119,158.0243126,3.21056717,3.082233551,3.835578658,8.979758053,2.495347198807755
2017-04-10T18:00:00,23.96080764,40.95039973,40.95039973,48.04002262,114.1283353,91.8926325,2.27669472,2.287038042,2.576636289,5.059750436,1.3349809187368163
2017-04-10T18:30:00,23.93244271,18.32593533,18.32593533,19.27492346,25.48073299,36,1.085607264,1.085319605,1.128838815,1.368347132,0.19853700417032184
2017-04-10T19:00:00,23.58797995,8.497043254,8.497043254,11.92710548,34.05835379,18,0.430683933,0.462649665,0.652927775,1.881479623,-0.42432495568320496
2017-04-10T19:30:00,23.17943253,0,0,0,0,0,0.094955902,0.091004964,0.031571879,0.086860467,-0.8748054513243839
2017-04-10T20:00:00,22.87416815,0,0,0,0,0,0.125121065,0.125520263,0.131266646,0.126526175,-0.8884126056305384
2017-04-10T20:30:00,22.65564796,0,0,0,0,0,0.19775718,0.197717003,0.197141266,0.197594666,-0.8596830673008018
2017-04-10T21:00:00,22.51250817,0,0,0,0,0,0.259989845,0.259994026,0.260053763,0.260007569,-0.8370066238733713
2017-04-10T21:30:00,22.41130469,0,0,0,0,0,0.295143422,0.295142978,0.295136636,0.295141507,-0.8211034548378011
2017-04-10T22:00:00,22.32167471,0,0,0,0,0,0.330164809,0.330164857,0.330165535,0.330165015,-0.805590290861268
2017-04-10T22:30:00,22.22745235,0,0,0,0,0,0.274088447,0.274088442,0.274088364,0.274088423,-0.8233302424851789
2017-04-10T23:00:00,22.12293471,0,0,0,0,0,0.228356249,0.228356249,0.228356258,0.228356251,-0.8374155064598008
2017-04-10T23:30:00,22.01105704,0,0,0,0,0,0.185053642,0.185053642,0.185053641,0.185053642,-0.8504500626596272
2017-04-11T00:00:00,21.8955328,0,0,0,0,0,0.14262964,0.14262964,0.14262964,0.14262964,-0.8631497853332766
2017-04-11T00:30:00,21.78457059,0,0,0,0,0,0.191444941,0.191444941,0.191444941,0.191444941,-0.8424394547765823
2017-04-11T01:00:00,21.6842535,0,0,0,0,0,0.230483312,0.230483312,0.230483312,0.230483312,-0.8251708257067354
2017-04-11T01:30:00,21.58854186,0,0,0,0,0,0.221501512,0.221501512,0.221501512,0.221501512,-0.8362485394530128
2017-04-11T02:00:00,21.49002158,0,0,0,0,0,0.21678858,0.21678858,0.21678858,0.21678858,-0.8448467876081613
2017-04-11T02:30:00,21.39511357,0,0,0,0,0,0.304399776,0.304399776,0.304399776,0.304399776,-0.7984675063434557
2017-04-11T03:00:00,21.31252016,0,0,0,0,0,0.381801617,0.381801617,0.381801617,0.381801617,-0.7577390822951902
2017-04-11T03:30:00,21.23683083,0,0,0,0,0,0.410457391,0.410457391,0.410457391,0.410457391,-0.745503389453273
2017-04-11T04:00:00,21.16017749,0,0,0,0,0,0.442425756,0.442425756,0.442425756,0.442425756,-0.7312071981672688
2017-04-11T04:30:00,21.0744829,0,0,0,0,0,0.383505497,0.383505497,0.383505497,0.383505497,-0.7503053895044931
2017-04-11T05:00:00,20.97615406,0,0,0,0,0,0.335371828,0.335371828,0.335371828,0.335371828,-0.7655660196005378
2017-04-11T05:30:00,20.88310489,0,0,0,0,0,0.470863925,0.470863925,0.470863925,0.470863925,-0.7131597401766019
2017-04-11T06:00:00,20.81101479,0,0,0,0,0,0.58723878,0.58723878,0.58723878,0.58723878,-0.6677471085178461
2017-04-11T06:30:00,20.7495607,0,0,0,0,0,0.607938388,0.607938388,0.607938388,0.607938388,-0.6578593682655454
2017-04-11T07:00:00,20.68468941,0,0,0,0,0,0.63508992,0.63508992,0.63508992,0.63508992,-0.6457513730235109
2017-04-11T07:30:00,20.65071485,10.13975068,10.13975068,10.13975068,10.13975068,19.5,1.129616128,1.129616128,1.129616128,1.129616128,-0.15114364714124618
2017-04-11T08:00:00,20.90492158,43.39303555,161.7110096,63.45576436,43.39303555,102.1768328,2.635861689,9.553270571,3.808617168,2.635861689,1.9009814408690434
2017-04-11T08:30:00,21.56502948,76.06162209,293.5038742,114.1069651,76.06162209,199.5803158,4.384231046,12.75913671,6.059540288,4.384231046,3.6208673251085985
2017-04-11T09:00:00,22.44353773,83.03922146,431.2880557,152.2476918,83.03922146,279.1279374,4.421410634,17.43072254,7.397141631,4.421410634,4.6493355569881189
2017-04-11T09:30:00,23.64954906,88.39585236,542.7531501,188.3070191,88.39585236,396.0927249,4.446143489,19.94023983,8.48098999,4.446143489,6.299567177120754
2017-04-11T10:00:00,24.50668478,108.4888949,421.7850839,181.2718519,108.4888949,402.8420268,5.373526988,14.93868294,7.919049001,5.373526988,5.936646271532919
2017-04-11T10:30:00,24.79602147,127.4929282,289.7542399,168.3060615,127.4929282,375.9927469,6.091860857,11.20114472,7.560653583,6.091860857,5.640759812877013
2017-04-11T11:00:00,25.30885619,138.7052497,280.1216028,180.75729,138.7052497,418.3921757,6.6027071,11.51014298,7.95012751,6.419264181,6.367504201325127
2017-04-11T11:30:00,25.63807689,148.5244224,264.7522091,192.2030672,148.5244224,458.6967565,6.849908418,10.73008036,8.462979895,6.662487364,6.709113583186716
2017-04-11T12:00:00,25.99388636,152.6896458,236.1307995,197.3412901,152.6896458,482.490297,6.923839253,9.67392496,8.50782332,6.719900151,6.894652075141893
2017-04-11T12:30:00,26.3043129,155.9040741,202.9183153,201.9747813,155.9040741,503.8350909,7.03613495,8.540530671,8.479859857,6.878501981,7.216308949845096
2017-04-11T13:00:00,26.56675066,154.738264,160.7993899,201.2121366,154.738264,506.8981515,6.965892611,6.992394407,8.560360578,6.991888234,7.210408765571362
2017-04-11T13:30:00,26.81158194,156.0525972,156.0525972,202.4701158,191.5916118,507.3831507,6.845881689,6.842997939,8.253901517,8.327332842,7.0375136794085029
2017-04-11T14:00:00,27.06511531,153.7934765,153.7934765,198.8669405,227.3069688,489.1993885,6.535556492,6.535866342,7.849107006,9.220081092,6.57180687101938
2017-04-11T14:30:00,27.33975774,150.8075535,150.8075535,194.9456945,258.7485181,468.5457483,6.504811044,6.504770819,7.820079154,10.37392539,6.4618202080111939
2017-04-11T15:00:00,27.62620567,147.859755,147.859755,186.6323038,275.4422372,429.5832894,6.444621524,6.444627332,7.585528486,10.57149715,5.991616990942596
2017-04-11T15:30:00,27.88812012,148.830224,148.830224,179.0488621,271.3093804,393.0881382,6.373612361,6.373611497,7.20243819,10.57472832,5.491574363158721
2017-04-11T16:00:00,28.06484487,131.735765,131.735765,159.5366626,260.8979381,339.2477258,5.638902937,5.449679709,6.454379565,10.13636884,4.7572258035537449
2017-04-11T16:30:00,27.4831805,113.5757143,113.5757143,139.2723013,245.5389306,285.4504383,-0.631916721,-0.631504541,-0.622969861,-0.585648696,-0.23584959231619696
2017-04-11T17:00:00,26.47094555,89.98219357,89.98219357,112.8804428,214.3103896,220.5905805,-0.421120464,-0.421120901,-0.411712255,-0.370036196,-0.16752341209638645
2017-04-11T17:30:00,25.41633574,65.13736804,65.13736804,85.03117894,175.7234669,155.7782654,-0.543511171,-0.543511148,-0.535330019,-0.49803462,-0.2343714926068845
2017-04-11T18:00:00,25.042527,41.80682364,41.80682364,53.40241572,110.261173,91.39143791,-0.837089939,-0.83708994,-0.832319058,-0.808929252,-0.369799784426875
2017-04-11T18:30:00,24.76609368,17.96858489,17.96858489,18.89279229,24.60367226,35.25,-0.713643071,-0.71364307,-0.713253813,-0.710861424,-0.32292872469032299
2017-04-11T19:00:00,24.46694972,8.325350104,8.325350104,11.82234463,33.16420046,17.625,-0.560778254,-0.560778254,-0.559342648,-0.550580672,-0.26042316854976468
2017-04-11T19:30:00,24.26955365,0,0,0,0,0,-0.469579394,-0.469579394,-0.469575807,-0.469553955,-0.2231456622786956
2017-04-11T20:00:00,24.115923,0,0,0,0,0,-0.81496376,-0.81496376,-0.814962998,-0.81495836,-1.448919579594687
2017-04-11T20:30:00,23.93341533,0,0,0,0,0,-0.699710887,-0.699710887,-0.699710991,-0.699711625,-1.242967627510775
2017-04-11T21:00:00,23.75995515,0,0,0,0,0,-0.614542366,-0.614542366,-0.614542354,-0.614542281,-1.2158610880678707
2017-04-11T21:30:00,23.61718814,0,0,0,0,0,-0.562494285,-0.562494285,-0.562494287,-0.562494295,-1.192041437403771
2017-04-11T22:00:00,23.49155153,0,0,0,0,0,-0.513571996,-0.513571996,-0.513571996,-0.513571995,-1.1704083221761384
2017-04-11T22:30:00,23.37095037,0,0,0,0,0,-0.465377872,-0.465377872,-0.465377872,-0.465377872,-1.1489963664889649
2017-04-11T23:00:00,23.25249496,0,0,0,0,0,-0.417428017,-0.417428017,-0.417428017,-0.417428017,-1.127726829912017
2017-04-11T23:30:00,23.13573883,0,0,0,0,0,-0.377978724,-0.377978724,-0.377978724,-0.377978724,-1.118415962910857
2017-04-12T00:00:00,23.02002702,0,0,0,0,0,-0.33845688,-0.33845688,-0.33845688,-0.33845688,-1.1083316919244597
2017-04-12T00:30:00,22.90311102,0,0,0,0,0,-0.329564726,-0.329564726,-0.329564726,-0.329564726,-1.1026232967256098
2017-04-12T01:00:00,22.78345915,0,0,0,0,0,-0.317718754,-0.317718754,-0.317718754,-0.317718754,-1.0965185685741768
2017-04-12T01:30:00,22.66208472,0,0,0,0,0,-0.305646094,-0.305646094,-0.305646094,-0.305646094,-1.0902647409850639
2017-04-12T02:00:00,22.54038676,0,0,0,0,0,-0.293580189,-0.293580189,-0.293580189,-0.293580189,-1.084033717566506
2017-04-12T02:30:00,22.43003058,0,0,0,0,0,-0.117910397,-0.117910397,-0.156190532,-0.156190532,-0.9901490718297961
2017-04-12T03:00:00,22.34277206,0,0,0,0,0,0.042985535,0.042985535,-0.01603475,-0.01603475,-0.8644169401468322
2017-04-12T03:30:00,22.26330343,0,0,0,0,0,0.02472447,0.02472447,-0.011037471,-0.011037471,-0.9270578168407315
2017-04-12T04:00:00,22.17188035,0,0,0,0,0,0.018974707,0.018974707,0.022368865,0.022368865,-0.934403043058702
2017-04-12T04:30:00,22.06277327,0,0,0,0,0,-0.058231107,-0.058231107,-0.05860712,-0.05860712,-0.9730821923218391
2017-04-12T05:00:00,21.93751946,0,0,0,0,0,-0.125479269,-0.125479269,-0.125436841,-0.125436841,-1.0077181687786388
2017-04-12T05:30:00,21.80733719,0,0,0,0,0,-0.111630088,-0.111630088,-0.132731602,-0.132731602,-0.9897174466259888
2017-04-12T06:00:00,21.6823838,0,0,0,0,0,-0.10112103,-0.10112103,-0.139660293,-0.139660293,-0.9603135705248302
2017-04-12T06:30:00,21.57903871,0,0,0,0,0,0.103661986,0.103661986,0.087441192,0.087441192,-0.892224146509276
2017-04-12T07:00:00,21.50841363,0,0,0,0,0,0.294211112,0.294211112,0.295571308,0.295571308,-0.8129885009666187
2017-04-12T07:30:00,21.49164483,10.53708979,10.53708979,10.53708979,10.53708979,20.25,0.882760206,0.882760206,0.882676024,0.882676024,-0.272214125716161
2017-04-12T08:00:00,21.66258559,33.72564954,92.51676164,43.97738459,33.72564954,72.97269539,2.019712257,5.411942511,2.611174146,2.01970784,1.0467835471830807
2017-04-12T08:30:00,22.07516595,56.26447604,156.6911998,74.56537069,56.26447604,133.3788604,3.423213135,7.700507574,4.271102915,3.423214103,2.4650782213247757
2017-04-12T09:00:00,22.64183084,79.9690791,201.5465193,102.9003433,79.9690791,197.4406005,4.449439996,9.272503962,5.432782752,4.449439835,3.4161493900290704
2017-04-12T09:30:00,23.44397233,102.8869451,238.8842904,130.1853811,102.8869451,263.8914866,5.328704302,10.43771044,6.438507333,5.32870433,4.421729730684012
2017-04-12T10:00:00,24.19277608,120.7848784,273.9573055,153.5752219,120.7848784,320.3684919,5.942719576,11.52922835,7.233086953,5.942719571,5.148015515433469
2017-04-12T10:30:00,24.91157351,137.3475347,284.117278,172.7925704,137.3475347,376.3728433,6.368251678,11.37225674,7.843937203,6.520445869,5.836454612339595
2017-04-12T11:00:00,25.50636558,143.2460178,278.0431642,183.0867777,143.2460178,416.8519184,6.376312309,10.8610047,8.034432613,6.580552464,6.182277139973601
2017-04-12T11:30:00,25.86778613,148.427832,264.8496295,193.2149521,148.427832,459.3040777,6.805748613,10.75538173,8.581032567,6.92729786,6.896312664206821
2017-04-12T12:00:00,26.45979106,152.6283975,235.8922085,198.2840078,152.6283975,482.4707134,7.092359067,9.854976282,8.720012221,7.071417305,7.106858383405697
2017-04-12T12:30:00,26.20308832,155.8883692,202.5685933,202.8707696,155.8883692,503.104188,-0.16303818,-0.148581977,-0.146674261,-0.162976166,0.0007863680675983531
2017-04-12T13:00:00,25.17381832,118.5187211,122.2309471,147.9873458,118.5187211,348.8618357,0.294259898,0.295813748,0.306379562,0.294259583,0.1613040139241635
2017-04-12T13:30:00,24.1019995,81.75669431,81.75669431,91.17629644,88.91470946,192.8759011,0.321039242,0.321040645,0.324925495,0.323978066,0.14452792574887675
2017-04-12T14:00:00,23.79487602,83.25215462,83.25215462,90.57501589,95.71330621,185.2718795,0.193550075,0.193550017,0.196562119,0.198668627,0.08746962099228384
2017-04-12T14:30:00,23.31525507,88.92067349,88.92067349,91.37880345,95.46984035,178.1824938,0.264935933,0.264935936,0.265951751,0.267635276,0.11454391795388119
2017-04-12T15:00:00,23.37962808,82.12743423,82.12743423,84.20232004,89.41254508,163.4557117,4.015014122,3.7502856,3.84959229,4.392056745,3.08745263952464
2017-04-12T15:30:00,23.79653967,75.19618495,75.19618495,76.94981888,82.7296957,148.7786352,3.132629692,3.045317353,3.114049636,3.437136134,2.0222283777191984
2017-04-12T16:00:00,24.08410517,65.45779539,65.45779539,66.72868084,71.87957689,128.2957426,2.643266111,2.572293202,2.624937258,2.916871737,1.7220454080144184
2017-04-12T16:30:00,23.96340167,55.60102316,55.60102316,56.42580231,60.43962703,108,0.204431143,0.204383613,0.204757065,0.206597835,0.08495413283745634
2017-04-12T17:00:00,23.62173712,60.179471,60.179471,71.6537265,118.885258,136.3994475,0.389401326,0.389403519,0.394111021,0.413486744,0.16396608490889975
2017-04-12T17:30:00,23.28601888,64.0640838,64.0640838,88.96524667,200.0830467,155.2078651,0.293854741,0.293854648,0.304083928,0.349727325,0.12347631083183064
2017-04-12T18:00:00,23.25491917,40.579531,40.579531,53.4331084,113.1255376,90.15484666,1.625287737,1.625287725,2.19690938,5.266171507,1.090813178938972
2017-04-12T18:30:00,23.33052634,17.95759512,17.95759512,18.95756873,24.81073363,35.25,0.725090011,0.72033654,0.765319088,0.985178538,-0.10608258233322321
2017-04-12T19:00:00,23.24650565,8.298729753,8.298729753,12.07243323,33.90807865,17.625,0.338965406,0.339650182,0.559262373,1.913222365,-0.5838358431892488
2017-04-12T19:30:00,23.01804319,0,0,0,0,0,-0.110880736,-0.110993769,-0.152904077,-0.075472428,-0.998826582227331
2017-04-12T20:00:00,22.75187358,0,0,0,0,0,-0.127236647,-0.127224787,-0.122954046,-0.130161418,-0.9724481963351139
2017-04-12T20:30:00,22.54069356,0,0,0,0,0,-0.089051409,-0.089052625,-0.089489675,-0.088780243,-0.9633018779910891
2017-04-12T21:00:00,22.39270302,0,0,0,0,0,-0.050795307,-0.050795178,-0.050748961,-0.050822979,-0.9499261332538986
2017-04-12T21:30:00,22.27562499,0,0,0,0,0,-0.005528252,-0.005528265,-0.00553312,-0.005525381,-0.929872745846017
2017-04-12T22:00:00,22.16952696,0,0,0,0,0,0.034619484,0.034619485,0.034620002,0.03461918,-0.9120877195165487
2017-04-12T22:30:00,22.06584031,0,0,0,0,0,0.03631573,0.036315729,0.036315673,0.036315763,-0.9101997208858395
2017-04-12T23:00:00,21.96062502,0,0,0,0,0,0.041952974,0.041952974,0.04195298,0.041952971,-0.9067612918523507
2017-04-12T23:30:00,21.86038313,0,0,0,0,0,0.147612136,0.127563203,0.127563202,0.127563203,-0.8594480583761337
2017-04-13T00:00:00,21.77292805,0,0,0,0,0,0.24691023,0.209714815,0.209714815,0.209714815,-0.8009026975623543
2017-04-13T00:30:00,21.69122179,0,0,0,0,0,0.248428122,0.230938724,0.230938724,0.230938724,-0.8172479281514824
2017-04-13T01:00:00,21.60598174,0,0,0,0,0,0.26097006,0.2626018,0.2626018,0.2626018,-0.8116450423653672
2017-04-13T01:30:00,21.50900317,0,0,0,0,0,0.185198983,0.185020279,0.185020279,0.185020279,-0.8417938275650307
2017-04-13T02:00:00,21.39704518,0,0,0,0,0,0.120225729,0.120245706,0.120245706,0.120245706,-0.8678343460844755
2017-04-13T02:30:00,21.27752773,0,0,0,0,0,0.096161385,0.096159187,0.096159187,0.096159187,-0.8770133845432695
2017-04-13T03:00:00,21.15792035,0,0,0,0,0,0.069137278,0.069137522,0.069137522,0.069137522,-0.8872937512960175
2017-04-13T03:30:00,21.04490591,0,0,0,0,0,0.11741189,0.117411864,0.117411864,0.117411864,-0.866366533692331
2017-04-13T04:00:00,20.94206027,0,0,0,0,0,0.15722059,0.157220592,0.157220592,0.157220592,-0.8487703416789247
2017-04-13T04:30:00,20.84938827,0,0,0,0,0,0.232922105,0.232922104,0.232922104,0.232922104,-0.816265836112926
2017-04-13T05:00:00,20.76612816,0,0,0,0,0,0.303170813,0.303170813,0.303170813,0.303170813,-0.785996826513256
2017-04-13T05:30:00,20.68689439,0,0,0,0,0,0.334788995,0.334788995,0.334788995,0.334788995,-0.7296933909231029
2017-04-13T06:00:00,20.60771183,0,0,0,0,0,0.369312084,0.369312084,0.369312084,0.369312084,-0.675760742780934
2017-04-13T06:30:00,20.54612231,0,0,0,0,0,0.627305592,0.627305592,0.627305592,0.627305592,-0.5295319566807497
2017-04-13T07:00:00,20.51821869,0,0,0,0,0,0.862275174,0.862275174,0.862275174,0.862275174,-0.3924973247996517
