time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-01-08T20:00:00,27.36174268,0,0,0,0,0,-0.548470825,-0.553844868,-0.553844868,-0.547774726,-3.299732158
2017-01-08T20:30:00,26.93875889,0,0,0,0,0,-0.590467427,-0.593530925,-0.593530925,-0.590492503,-3.546135075
2017-01-08T21:00:00,26.68452147,0,0,0,0,0,-0.702179618,-0.70353295,-0.70353295,-0.702178558,-3.911484387
2017-01-08T21:30:00,26.51754249,0,0,0,0,0,-0.69495912,-0.694281145,-0.694281145,-0.694959168,-3.967500223
2017-01-08T22:00:00,26.34631811,0,0,0,0,0,-0.664666087,-0.661730995,-0.661730995,-0.664666085,-3.938550399
2017-01-08T22:30:00,26.15500965,0,0,0,0,0,-0.639609654,-0.6342546,-0.6342546,-0.639609654,-3.918621367
2017-01-08T23:00:00,25.9551635,0,0,0,0,0,-0.627095549,-0.619194693,-0.619194693,-0.627095549,-3.943718422
2017-01-08T23:30:00,25.7789729,0,0,0,0,0,-0.684535568,-0.677098008,-0.677098008,-0.684535568,-3.997825462
2017-01-09T00:00:00,25.62720582,0,0,0,0,0,-0.730933028,-0.724505413,-0.724505413,-0.730933028,-3.999696919
2017-01-09T00:30:00,25.4635166,0,0,0,0,0,-0.699154076,-0.691367036,-0.691367036,-0.699154076,-3.93826381
2017-01-09T01:00:00,25.28009393,0,0,0,0,0,-0.669724838,-0.660173921,-0.660173921,-0.669724838,-3.906084602
2017-01-09T01:30:00,25.0919882,0,0,0,0,0,-0.668255015,-0.657248895,-0.657248895,-0.668255015,-3.922058285
2017-01-09T02:00:00,24.90535512,0,0,0,0,0,-0.668263281,-0.65600793,-0.65600793,-0.668263281,-3.946578374
2017-01-09T02:30:00,24.73181347,0,0,0,0,0,-0.697845629,-0.685796467,-0.685796467,-0.697845629,-3.971882142
2017-01-09T03:00:00,24.57004094,0,0,0,0,0,-0.720721562,-0.709124549,-0.709124549,-0.720721562,-3.968675268
2017-01-09T03:30:00,24.41453478,0,0,0,0,0,-0.737806135,-0.726879856,-0.726879856,-0.737806135,-3.942246728
2017-01-09T04:00:00,24.26218003,0,0,0,0,0,-0.751895301,-0.74174098,-0.74174098,-0.751895301,-3.906923045
2017-01-09T04:30:00,24.11091143,0,0,0,0,0,-0.762001901,-0.752483899,-0.752483899,-0.762001901,-3.869796736
2017-01-09T05:00:00,23.96063748,0,0,0,0,0,-0.772176137,-0.763284212,-0.763284212,-0.772176137,-3.8358751
2017-01-09T05:30:00,23.81534649,0,0,0,0,0,-0.793644838,-0.784814244,-0.784814244,-0.793644838,-3.806694177
2017-01-09T06:00:00,23.67535304,0,0,0,0,0,-0.81418733,-0.80527663,-0.80527663,-0.81418733,-3.772137311
2017-01-09T06:30:00,23.53496639,0,0,0,0,0,-0.820738368,-0.811737021,-0.811737021,-0.820738368,-3.729726109
2017-01-09T07:00:00,23.39322337,0,0,0,0,0,-0.827831375,-0.818753118,-0.818753118,-0.827831375,-3.693675652
2017-01-09T07:30:00,23.30730308,6.216676524,6.216676524,6.216676524,6.216676524,12,-0.989587041,-0.98266074,-0.98266074,-0.989587041,-3.694017104
2017-01-09T08:00:00,23.51124226,49.56525354,80.3356893,27.31840439,27.31840439,58.25098674,-1.823283565,-2.051953541,-1.67637543,-1.678255926,-3.700688336
2017-01-09T08:30:00,23.93903815,87.18529816,137.6062732,47.83954852,47.83954852,111.2417113,-2.610464631,-3.089669006,-2.286312774,-2.28607547,-3.143754803
2017-01-09T09:00:00,24.54305099,136.5602211,211.6221404,70.70830604,70.70830604,175.7759207,-3.169239645,-3.841078944,-2.645750576,-2.645757428,-1.971634898
2017-01-09T09:30:00,25.39735177,178.1037643,261.3928183,91.92881118,91.92881118,247.2331441,-3.528603575,-4.265206634,-2.835391228,-2.835390963,-0.80931281
2017-01-09T10:00:00,26.15803015,209.544825,283.5966472,112.1854212,112.1854212,311.426847,-3.622305176,-4.259599735,-2.849664242,-2.849664254,-0.037283304
2017-01-09T10:30:00,26.89888293,240.0102109,297.6543267,130.9311591,130.9311591,375.4582699,-3.675583767,-4.152835373,-2.839382713,-2.839382713,0.275486892
2017-01-09T11:00:00,27.54160573,262.6261689,295.0795573,144.3131418,144.3131418,427.000161,-3.64846704,-3.912644381,-2.765192437,-2.765192437,0.670229387
2017-01-09T11:30:00,27.94667211,285.1325953,285.322937,156.5034098,156.5034098,477.6161284,-3.655519953,-3.681501514,-2.716165599,-2.716165599,0.99044673
2017-01-09T12:00:00,28.53614661,305.2618818,261.4858609,151.7383866,151.7383866,510.0421046,-3.696419853,-3.415672282,-2.612248333,-2.612248333,1.137679274
2017-01-09T12:30:00,28.8744985,318.2712978,220.9914458,151.1100234,151.1100234,542.4398056,-3.58536147,-2.945566318,-2.405707046,-2.405707046,1.319402141
2017-01-09T13:00:00,29.13169044,322.3122884,169.2365668,149.4284567,149.4284567,554.6741561,-3.517396441,-2.497796594,-2.306474924,-2.306474924,1.343325246
2017-01-09T13:30:00,29.40520896,326.7583867,148.4772471,148.4772471,182.491051,563.0422264,-3.679900579,-2.443565256,-2.4247093,-2.614791489,1.213953867
2017-01-09T14:00:00,29.70200159,313.9152459,152.4580361,152.4580361,232.1095781,532.2846088,-3.604916719,-2.443555813,-2.446354548,-2.945648255,1.182793441
2017-01-09T14:30:00,29.99596405,294.3280983,161.9173253,161.9173253,266.2817374,501.146286,-3.424265388,-2.462032601,-2.461758876,-3.164239237,1.17961306
2017-01-09T15:00:00,30.19134213,271.5353748,151.2428832,151.2428832,280.1837141,451.3705045,-3.049980595,-2.21176704,-2.21178856,-3.067721927,1.192983984
2017-01-09T15:30:00,30.27687155,248.8569457,139.5906176,139.5906176,286.0013341,401.0670573,-2.723878827,-1.969756815,-1.969755241,-2.944213437,1.119134492
2017-01-09T16:00:00,30.24027952,217.7466873,123.2642381,123.2642381,273.3241907,337.394564,-2.341134875,-1.695482016,-1.695482117,-2.696362649,0.96481424
2017-01-09T16:30:00,30.09629199,186.4403828,105.8242694,105.8242694,251.9501725,275.3703662,-2.009975927,-1.465303953,-1.465303946,-2.439417839,0.731736278
2017-01-09T17:00:00,29.90113738,162.9638808,87.68166622,87.68166622,239.0886304,224.4466949,-1.844384359,-1.341929588,-1.341929589,-2.346417673,0.451381578
2017-01-09T17:30:00,29.63631652,138.4535419,68.15589779,68.15589779,221.3476954,171.9076106,-1.606173945,-1.137995921,-1.137995921,-2.159678534,0.204224422
2017-01-09T18:00:00,29.2016334,85.18834299,44.16766084,44.16766084,138.9821848,103.3665676,-0.951215811,-0.675792556,-0.675792556,-1.316624807,0.021375346
2017-01-09T18:30:00,28.61156525,37.35645651,21.46084845,21.46084845,59.63695381,44.21061946,-0.580788948,-0.469899321,-0.469899321,-0.736982051,-0.602359151
2017-01-09T19:00:00,28.18440735,29.25798391,10.05705386,10.05705386,57.02342377,21.35028598,-0.825955817,-0.696361051,-0.696361051,-1.013649642,-1.750665063
2017-01-09T19:30:00,27.5408032,0,0,0,0,0,-0.465158996,-0.450659285,-0.450659285,-0.47933922,-2.219011911
2017-01-09T20:00:00,27.20231107,0,0,0,0,0,-0.707820152,-0.702606174,-0.702606174,-0.707103918,-3.153088142
2017-01-09T20:30:00,26.97140465,0,0,0,0,0,-0.750506639,-0.743585236,-0.743585236,-0.750540082,-3.482245879
2017-01-09T21:00:00,26.76387078,0,0,0,0,0,-0.704989338,-0.69718722,-0.69718722,-0.704987766,-3.522249809
2017-01-09T21:30:00,26.54865393,0,0,0,0,0,-0.662859707,-0.653749068,-0.653749068,-0.662859776,-3.622739131
2017-01-09T22:00:00,26.32030062,0,0,0,0,0,-0.615213173,-0.604860439,-0.604860439,-0.61521317,-3.723706282
2017-01-09T22:30:00,26.08944876,0,0,0,0,0,-0.589396371,-0.57812365,-0.57812365,-0.589396371,-3.84223647
2017-01-09T23:00:00,25.85587115,0,0,0,0,0,-0.557334401,-0.545291362,-0.545291362,-0.54655978,-3.950202499
2017-01-09T23:30:00,25.65427111,0,0,0,0,0,-0.624311888,-0.61232422,-0.61232422,-0.612194678,-4.069758234
2017-01-10T00:00:00,25.48403524,0,0,0,0,0,-0.675245062,-0.663261514,-0.663261514,-0.66327099,-4.112131503
2017-01-10T00:30:00,25.31471661,0,0,0,0,0,-0.670141486,-0.657939689,-0.657939689,-0.657939057,-4.076255735
2017-01-10T01:00:00,25.13731249,0,0,0,0,0,-0.663988854,-0.651784521,-0.651784521,-0.651784564,-4.041662898
2017-01-10T01:30:00,24.96541803,0,0,0,0,0,-0.688842698,-0.677194931,-0.677194931,-0.677194928,-4.03408252
2017-01-10T02:00:00,24.80286797,0,0,0,0,0,-0.71270027,-0.701894997,-0.701894997,-0.701894997,-4.018254367
2017-01-10T02:30:00,24.64735513,0,0,0,0,0,-0.734288892,-0.724455207,-0.724455207,-0.724455207,-3.986457525
2017-01-10T03:00:00,24.49654857,0,0,0,0,0,-0.753722607,-0.745080041,-0.745080041,-0.745080041,-3.945201008
2017-01-10T03:30:00,24.3389039,0,0,0,0,0,-0.743644781,-0.73623763,-0.73623763,-0.73623763,-3.89497606
2017-01-10T04:00:00,24.17475243,0,0,0,0,0,-0.738897791,-0.733155514,-0.733155514,-0.733155514,-3.865231986
2017-01-10T04:30:00,24.01770437,0,0,0,0,0,-0.763150478,-0.760121056,-0.760121056,-0.760121056,-3.858264808
2017-01-10T05:00:00,23.87099405,0,0,0,0,0,-0.787586884,-0.787336325,-0.787336325,-0.787336325,-3.839970095
2017-01-10T05:30:00,23.75575452,0,0,0,0,0,-0.88387288,-0.880480088,-0.880480088,-0.880480088,-3.81604607
2017-01-10T06:00:00,23.67009871,0,0,0,0,0,-0.971810585,-0.964528138,-0.964528138,-0.964528138,-3.734608725
2017-01-10T06:30:00,23.60433422,0,0,0,0,0,-1.048327634,-1.03840174,-1.03840174,-1.03840174,-3.605925249
2017-01-10T07:00:00,23.55249031,0,0,0,0,0,-1.118693799,-1.107158769,-1.107158769,-1.107158769,-3.456023587
2017-01-10T07:30:00,23.5444752,3.855794635,3.855794635,3.855794635,3.855794635,7.5,-1.27516521,-1.264785908,-1.264785908,-1.264785908,-3.314990578
2017-01-10T08:00:00,23.72720058,23.90542807,27.62795421,21.20955467,21.20955467,41.625,-1.83458621,-1.867622496,-1.813406815,-1.813406815,-3.180392493
2017-01-10T08:30:00,24.03301008,43.54406728,50.6547725,37.97513108,37.97513108,75.75,-2.302053556,-2.393496757,-2.267020775,-2.267020775,-2.703770414
2017-01-10T09:00:00,24.61407504,82.39457385,109.5164457,58.6666361,58.6666361,125.6083621,-2.840613964,-3.105374974,-2.679010765,-2.679010765,-1.893580674
2017-01-10T09:30:00,25.12970904,115.4111517,151.1968473,78.53102789,78.53102789,179.6058868,-3.175098426,-3.541819971,-2.885548555,-2.885548555,-0.952317878
2017-01-10T10:00:00,25.88465454,145.143656,180.2998258,99.17025415,99.17025415,233.6272016,-3.344895813,-3.691988931,-2.985085824,-2.985085824,-0.193960268
2017-01-10T10:30:00,26.5562091,174.23497,203.7719334,118.7939374,118.7939374,288.0486622,-3.410893266,-3.690073275,-2.98805172,-2.98805172,0.100686962
2017-01-10T11:00:00,26.98516696,197.6488541,216.2029301,131.2448168,131.2448168,334.2600263,-3.358513039,-3.529812034,-2.865068242,-2.865068242,0.432289301
2017-01-10T11:30:00,27.66607005,229.9589182,230.5108465,138.764682,138.764682,382.3792449,-3.54836588,-3.57830232,-2.892153318,-2.892153318,0.609050002
2017-01-10T12:00:00,28.0865603,238.9664482,215.4605908,155.4739232,155.4739232,417.4770465,-3.313839772,-3.168214182,-2.68060051,-2.68060051,0.907297873
2017-01-10T12:30:00,28.45617016,256.3063826,204.3623752,166.7201409,166.7201409,450.9036308,-3.310381857,-2.960361407,-2.668790741,-2.668790741,1.027002806
2017-01-10T13:00:00,28.7411834,264.7066002,182.3163938,171.4834193,171.4834193,467.3900135,-3.160968241,-2.603777558,-2.498346127,-2.498346127,1.116392565
2017-01-10T13:30:00,28.99096183,273.6715315,175.9219697,175.9219697,194.4319866,482.541951,-3.241379387,-2.55788892,-2.548224076,-2.649911907,1.040851288
2017-01-10T14:00:00,29.18671841,265.997548,170.9185183,170.9185183,217.724574,466.8852878,-3.045452297,-2.371756039,-2.37313,-2.651443303,1.022396977
2017-01-10T14:30:00,29.33069569,258.8660438,165.3828905,165.3828905,239.0711351,449.7274676,-2.869935038,-2.218276693,-2.218154387,-2.66928387,0.959165321
2017-01-10T15:00:00,29.39490956,242.4688518,156.2003126,156.2003126,248.7351731,414.2815886,-2.597389466,-1.998287969,-1.998296885,-2.567963532,0.86670822
2017-01-10T15:30:00,29.39078452,226.8722898,146.3065591,146.3065591,254.3636627,378.8621382,-2.379245363,-1.827379164,-1.827378568,-2.485505276,0.719857958
2017-01-10T16:00:00,29.28895781,202.091723,128.4741892,128.4741892,245.6008033,328.0178891,-2.064007764,-1.568995858,-1.568995893,-2.271248388,0.54883709
2017-01-10T16:30:00,29.09995118,176.9041004,109.3756771,109.3756771,232.0981609,275.8299763,-1.802335164,-1.357968019,-1.357968018,-2.129671373,0.337715907
2017-01-10T17:00:00,28.84583695,144.5586526,87.09950462,87.09950462,202.9491351,214.101788,-1.471828401,-1.101092097,-1.101092097,-1.8264796,0.128443727
2017-01-10T17:30:00,28.39363347,110.9217026,63.73210755,63.73210755,166.8188922,152.6753821,-1.278053396,-0.974795561,-0.974795561,-1.624052839,-0.104974293
2017-01-10T18:00:00,27.93343366,69.38372431,41.46843704,41.46843704,106.1013106,90.94752787,-0.984964924,-0.799668784,-0.799668784,-1.222876406,-0.700514272
2017-01-10T18:30:00,27.38769106,21.69521878,18.67743058,18.67743058,25.92053012,36.75,-0.562982413,-0.534438534,-0.534438534,-0.600895098,-1.41147651
2017-01-10T19:00:00,26.96720742,17.26642624,9.017729426,9.017729426,29.27163923,18.75,-0.770894346,-0.725449252,-0.725449252,-0.838895394,-2.382798513
2017-01-10T19:30:00,26.62748173,0,0,0,0,0,-0.640841549,-0.633252,-0.633252,-0.647260786,-2.902945131
2017-01-10T20:00:00,26.35009648,0,0,0,0,0,-0.721864509,-0.719971267,-0.719971267,-0.721077532,-3.364303976
2017-01-10T20:30:00,26.13313184,0,0,0,0,0,-0.718854098,-0.715291495,-0.715291495,-0.718889964,-3.48299048
2017-01-10T21:00:00,25.94509307,0,0,0,0,0,-0.733075397,-0.727807642,-0.727807642,-0.733073756,-3.621800296
2017-01-10T21:30:00,25.7554339,0,0,0,0,0,-0.70879719,-0.701600395,-0.701600395,-0.708797266,-3.679231495
2017-01-10T22:00:00,25.55749906,0,0,0,0,0,-0.683185063,-0.674004581,-0.674004581,-0.68318506,-3.731402292
2017-01-10T22:30:00,25.35386503,0,0,0,0,0,-0.660499071,-0.649620943,-0.649620943,-0.660499071,-3.793517091
2017-01-10T23:00:00,25.14391985,0,0,0,0,0,-0.634250137,-0.621968776,-0.621968776,-0.623333637,-3.858052508
2017-01-10T23:30:00,24.9653898,0,0,0,0,0,-0.707703645,-0.695837417,-0.695837417,-0.695693945,-3.947099607
2017-01-11T00:00:00,24.81894729,0,0,0,0,0,-0.765309723,-0.753942047,-0.753942047,-0.753952425,-3.96449804
2017-01-11T00:30:00,24.68024064,0,0,0,0,0,-0.782964339,-0.77169984,-0.77169984,-0.771699164,-3.909263622
2017-01-11T01:00:00,24.5403881,0,0,0,0,0,-0.797335865,-0.786139423,-0.786139423,-0.786139465,-3.844820887
2017-01-11T01:30:00,24.39787504,0,0,0,0,0,-0.805644048,-0.794418043,-0.794418043,-0.794418041,-3.790455986
2017-01-11T02:00:00,24.2548351,0,0,0,0,0,-0.816392934,-0.805144149,-0.805144149,-0.805144149,-3.749271137
2017-01-11T02:30:00,24.11944582,0,0,0,0,0,-0.845128073,-0.834230565,-0.834230565,-0.834230565,-3.718594714
2017-01-11T03:00:00,23.9927188,0,0,0,0,0,-0.872554571,-0.862061795,-0.862061795,-0.862061795,-3.678162567
2017-01-11T03:30:00,23.86851327,0,0,0,0,0,-0.887877624,-0.877532197,-0.877532197,-0.877532197,-3.624336759
2017-01-11T04:00:00,23.74494939,0,0,0,0,0,-0.902806605,-0.892563865,-0.892563865,-0.892563865,-3.572577653
2017-01-11T04:30:00,23.62554511,0,0,0,0,0,-0.924978308,-0.915106595,-0.915106595,-0.915106595,-3.52824256
2017-01-11T05:00:00,23.5110796,0,0,0,0,0,-0.946180801,-0.936740819,-0.936740819,-0.936740819,-3.482286412
2017-01-11T05:30:00,23.42538348,0,0,0,0,0,-1.03850917,-1.029352071,-1.029352071,-1.029352071,-3.444875432
2017-01-11T06:00:00,23.36749585,0,0,0,0,0,-1.121348452,-1.112332739,-1.112332739,-1.112332739,-3.357776794
2017-01-11T06:30:00,23.31882495,0,0,0,0,0,-1.168129177,-1.159285727,-1.159285727,-1.159285727,-3.223947592
2017-01-11T07:00:00,23.27388646,0,0,0,0,0,-1.213547337,-1.204963783,-1.204963783,-1.204963783,-3.090007161
2017-01-11T07:30:00,23.28637321,5.823787886,5.823787886,5.823787886,5.823787886,11.25,-1.405909344,-1.399658564,-1.399658564,-1.399658564,-2.990949969
2017-01-11T08:00:00,23.57782378,46.67873704,74.69847529,26.68746831,26.68746831,56.21835262,-2.243061515,-2.452258009,-2.109551101,-2.109551101,-2.897101729
2017-01-11T08:30:00,24.01876602,81.90512064,127.3514547,46.87009414,46.87009414,106.7885653,-2.885166847,-3.319544544,-2.598436685,-2.598436685,-2.291434351
2017-01-11T09:00:00,24.59448111,119.3624431,177.3766533,69.16420314,69.16420314,167.424787,-3.211872597,-3.760065088,-2.803567473,-2.803567473,-1.243621732
2017-01-11T09:30:00,25.45867338,164.5955346,236.364316,91.38372153,91.38372153,232.3212089,-3.627792352,-4.283768702,-3.047208332,-3.047208332,-0.365998939
2017-01-11T10:00:00,26.19709007,183.7253165,238.8855549,112.5117872,112.5117872,289.2490402,-3.513975593,-4.044196027,-2.928390105,-2.928390105,0.101168681
2017-01-11T10:30:00,26.88522945,210.4432898,252.6280952,132.6217111,132.6217111,344.3076391,-3.558350481,-3.956386487,-2.959906817,-2.939120488,0.456481795
2017-01-11T11:00:00,27.49632756,229.4783999,253.3698567,146.1604754,146.1604754,386.4009002,-3.52562813,-3.775700987,-2.89594799,-2.868633121,0.830312879
2017-01-11T11:30:00,27.86589236,248.8847934,250.0193745,158.7932657,158.7932657,427.8912047,-3.454854719,-3.529588973,-2.791532612,-2.762635608,1.125997261
2017-01-11T12:00:00,28.40307855,259.0394243,233.3848859,166.1620819,166.1620819,452.115861,-3.409764278,-3.281748111,-2.731108438,-2.698500342,1.225630067
2017-01-11T12:30:00,28.71979214,269.7208967,213.9849064,172.8569624,172.8569624,475.0030297,-3.281509374,-2.933160609,-2.585980852,-2.54913772,1.356964029
2017-01-11T13:00:00,28.90899681,276.2336572,173.0304725,159.0722022,159.0722022,479.7402413,-3.086399729,-2.397203801,-2.267512778,-2.230966386,1.374394342
2017-01-11T13:30:00,29.06445449,277.3859752,153.8235085,153.8235085,177.0821518,482.9058725,-3.135251498,-2.254872344,-2.24385279,-2.35415399,1.193346016
2017-01-11T14:00:00,29.24999082,270.9546076,156.2875995,156.2875995,212.7324014,466.7716243,-3.11125233,-2.269252838,-2.271697849,-2.628215021,1.060849348
2017-01-11T14:30:00,29.46319569,258.8943373,165.6510468,165.6510468,239.2474523,450.4774676,-3.011741552,-2.327344312,-2.327006965,-2.833298415,0.971092402
2017-01-11T15:00:00,29.58486353,242.5093855,156.4838875,156.4838875,248.9713147,415.0315886,-2.654216526,-2.052261113,-2.052297241,-2.687110652,0.936547724
2017-01-11T15:30:00,29.60946888,226.9132744,146.6041685,146.6041685,254.6404275,379.6121382,-2.383577789,-1.825150026,-1.825146267,-2.576359837,0.828906509
2017-01-11T16:00:00,29.50464396,202.1898911,128.7889585,128.7889585,245.9416858,328.7678891,-1.997487151,-1.494038939,-1.494039264,-2.311601068,0.666937499
2017-01-11T16:30:00,27.99761862,177.0565756,109.7051023,109.7051023,232.4960481,276.5799763,1.72454453,1.634346174,1.634346126,1.774824301,0.626064488
2017-01-11T17:00:00,26.68472907,148.4456062,89.65881543,89.65881543,208.5481338,220.1143631,0.073458669,0.077204323,0.077204322,0.069453497,-1.840854495
2017-01-11T17:30:00,26.35492883,119.4292119,68.81349043,68.81349043,179.68373,164.4276035,-0.491944906,-0.488055589,-0.488055589,-0.496488107,-3.477254838
2017-01-11T18:00:00,26.56002479,77.44985109,45.20229582,45.20229582,120.1267919,100.1542139,-1.987482921,-1.772560544,-1.792423187,-2.336431239,-4.076546413
2017-01-11T18:30:00,26.40688137,27.83912166,20.83579334,20.83579334,37.77665036,42.19739823,-0.685841767,-0.612644404,-0.619186613,-0.799771989,-2.689400427
2017-01-11T19:00:00,26.06433094,21.95999291,9.963211017,9.963211017,39.64151467,21.11209151,-0.493356015,-0.409892229,-0.408575153,-0.631577468,-2.726937966
2017-01-11T19:30:00,25.57007311,0,0,0,0,0,-0.31029328,-0.304514779,-0.294521368,-0.312199063,-3.396759652
2017-01-11T20:00:00,25.24920483,0,0,0,0,0,-0.507164372,-0.507495946,-0.497392444,-0.497041603,-4.061787821
2017-01-11T20:30:00,25.02979678,0,0,0,0,0,-0.605367329,-0.605347774,-0.594762041,-0.594772454,-4.289750645
2017-01-11T21:00:00,24.85009442,0,0,0,0,0,-0.612342649,-0.61234381,-0.601441099,-0.601440646,-4.216523233
2017-01-11T21:30:00,24.67509519,0,0,0,0,0,-0.624870639,-0.624870574,-0.613373067,-0.613373092,-4.188806916
2017-01-11T22:00:00,24.49532376,0,0,0,0,0,-0.629128066,-0.62912807,-0.617258799,-0.617258797,-4.153095525
2017-01-11T22:30:00,24.31545791,0,0,0,0,0,-0.641871033,-0.641871033,-0.629842462,-0.629842462,-4.133656994
2017-01-11T23:00:00,24.13562677,0,0,0,0,0,-0.650684144,-0.640069186,-0.638785232,-0.638785232,-4.116531143
2017-01-11T23:30:00,23.96992239,0,0,0,0,0,-0.693388558,-0.682087982,-0.682281554,-0.682281554,-4.109853213
2017-01-12T00:00:00,23.81889511,0,0,0,0,0,-0.729984569,-0.71982752,-0.719807759,-0.719807759,-4.077181599
2017-01-12T00:30:00,23.66569672,0,0,0,0,0,-0.730702922,-0.721255647,-0.721257429,-0.721257429,-4.013266776
2017-01-12T01:00:00,23.50731261,0,0,0,0,0,-0.734189872,-0.725684871,-0.725684707,-0.725684707,-3.961899465
2017-01-12T01:30:00,23.35072952,0,0,0,0,0,-0.751127426,-0.743725959,-0.743725974,-0.743725974,-3.93038542
2017-01-12T02:00:00,23.19848134,0,0,0,0,0,-0.768497768,-0.762328583,-0.762328581,-0.762328581,-3.900455685
2017-01-12T02:30:00,23.0452898,0,0,0,0,0,-0.771537969,-0.766739086,-0.766739086,-0.766739086,-3.863852085
2017-01-12T03:00:00,22.89071031,0,0,0,0,0,-0.776565796,-0.773326044,-0.773326044,-0.773326044,-3.83419808
2017-01-12T03:30:00,22.74568112,0,0,0,0,0,-0.808033349,-0.806466055,-0.806466055,-0.806466055,-3.816739017
2017-01-12T04:00:00,22.61114965,0,0,0,0,0,-0.836292967,-0.836166792,-0.836166792,-0.836166792,-3.783783846
2017-01-12T04:30:00,22.4766754,0,0,0,0,0,-0.843037536,-0.843060293,-0.843060293,-0.843060293,-3.730926908
2017-01-12T05:00:00,22.34019776,0,0,0,0,0,-0.851439563,-0.85143682,-0.85143682,-0.85143682,-3.684803914
2017-01-12T05:30:00,22.23302001,0,0,0,0,0,-0.947963147,-0.946129124,-0.946129124,-0.946129124,-3.663764809
2017-01-12T06:00:00,22.15608621,0,0,0,0,0,-1.033914151,-1.029685134,-1.029685134,-1.029685134,-3.589608702
2017-01-12T06:30:00,22.1071123,0,0,0,0,0,-1.131929934,-1.124195744,-1.124195744,-1.124195744,-3.469705253
2017-01-12T07:00:00,22.07982892,0,0,0,0,0,-1.221404422,-1.210923436,-1.210923436,-1.210923436,-3.312014574
2017-01-12T07:30:00,22.11865202,5.825424437,5.825424437,5.825424437,5.825424437,11.25,-1.440941307,-1.432127948,-1.432127948,-1.432127948,-3.157159296
2017-01-12T08:00:00,22.49810145,46.23135867,74.11108429,26.49311144,26.49311144,55.77353461,-2.454832678,-2.72574362,-2.294554376,-2.294554376,-3.021077299
2017-01-12T08:30:00,23.05033784,80.94749062,125.9355169,46.51216522,46.51216522,105.8114002,-3.016069012,-3.533039801,-2.696492168,-2.696492168,-1.996335415
2017-01-12T09:00:00,23.85940787,118.3828979,176.097917,68.81499452,68.81499452,166.3640941,-3.370126119,-3.994497892,-2.932028849,-2.932028849,-0.902840405
2017-01-12T09:30:00,24.72287585,163.5368845,235.2477218,91.05379302,91.05379302,231.1824186,-3.803755904,-4.54733946,-3.187591744,-3.187591744,-0.047587067
2017-01-12T10:00:00,25.53984444,182.9188393,238.2115309,112.3192286,112.3192286,288.4139191,-3.617937496,-4.214273096,-3.011965738,-3.011965738,0.328363438
2017-01-12T10:30:00,26.24007325,209.8129031,252.3670766,132.5623988,132.5623988,343.7841745,-3.655402547,-4.107434694,-3.047076825,-3.006109536,0.750917763
2017-01-12T11:00:00,26.85472513,228.9804297,253.3870812,146.1331029,146.1331029,386.1120316,-3.593222726,-3.885788939,-2.956714584,-2.905003732,1.146722299
2017-01-12T11:30:00,27.24740955,248.5201192,250.2640856,158.8016333,158.8016333,427.8912047,-3.590472193,-3.693934084,-2.917935368,-2.869979632,1.42685656
2017-01-12T12:00:00,27.82375576,258.6911696,233.688156,166.256998,166.256998,452.1630981,-3.57095445,-3.4573596,-2.884886998,-2.838782363,1.532744908
2017-01-12T12:30:00,28.17082869,269.3726541,214.3710779,173.0282737,173.0282737,475.0753187,-3.422706818,-3.078927641,-2.723422405,-2.681034808,1.682725652
2017-01-12T13:00:00,28.38395849,275.8199348,173.424953,159.1999622,159.1999622,479.8020553,-3.220755141,-2.534096122,-2.400913688,-2.367187443,1.697647275
2017-01-12T13:30:00,28.5661393,277.0281749,153.9659034,153.9659034,176.9728916,482.969101,-3.290405318,-2.412747638,-2.400317665,-2.515465331,1.493275083
2017-01-12T14:00:00,28.78074558,270.34171,156.3172229,156.3172229,212.4261626,466.4731324,-3.273349516,-2.4351863,-2.437696551,-2.796568934,1.349728604
2017-01-12T14:30:00,29.02465946,258.0989773,165.6235645,165.6235645,238.7306896,449.8288935,-3.185088806,-2.500797417,-2.500486732,-3.00816663,1.253604771
2017-01-12T15:00:00,29.18949483,241.9489187,156.5888609,156.5888609,248.5980389,414.7941439,-2.864516674,-2.262725824,-2.262755521,-2.893155016,1.215181731
2017-01-12T15:30:00,29.26027327,226.5867636,146.8451889,146.8451889,254.4698947,379.7964163,-2.595687903,-2.038608873,-2.038606268,-2.776198881,1.111788127
2017-01-12T16:00:00,29.21242592,201.9303029,129.0526189,129.0526189,245.7692255,329.0086841,-2.239308188,-1.738227578,-1.73822777,-2.531471474,0.947541381
2017-01-12T16:30:00,29.0677305,176.8618187,109.9897526,109.9897526,232.3236833,276.8861152,-1.961113204,-1.50681588,-1.506815867,-2.331240845,0.707673134
2017-01-12T17:00:00,28.94201945,172.9870906,90.60556342,90.60556342,257.7536287,238.0398816,-2.030430902,-1.484018041,-1.484018042,-2.586133349,0.421634654
2017-01-12T17:30:00,28.78120905,157.9429368,69.29904318,69.29904318,264.0151309,189.8809534,-1.866104764,-1.266345732,-1.266345732,-2.576896229,0.219435545
