time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-20T02:00:00,21.8810886,0,0,0,0,0,0.016192719,-0.044051455,-0.044051455,0.016192719,0.693942903
2017-01-20T02:30:00,21.77245788,0,0,0,0,0,0.022496874,-0.037662317,-0.037662317,0.022496874,0.69022975
2017-01-20T03:00:00,21.66466838,0,0,0,0,0,0.028531494,-0.031625046,-0.031625046,0.028531494,0.686792434
2017-01-20T03:30:00,21.55721477,0,0,0,0,0,0.030796921,-0.030235717,-0.030235717,0.030796921,0.691175389
2017-01-20T04:00:00,21.44939318,0,0,0,0,0,0.033100005,-0.028690847,-0.028690847,0.033100005,0.695443331
2017-01-20T04:30:00,21.34109894,0,0,0,0,0,0.035475618,-0.027042539,-0.027042539,0.035475618,0.699763144
2017-01-20T05:00:00,21.23145797,0,0,0,0,0,0.03969322,-0.023509831,-0.023509831,-0.026348523,0.703283911
2017-01-20T05:30:00,21.13990155,0,0,0,0,0,0.272630795,0.217461893,0.217461893,0.21759286,0.543313183
2017-01-20T06:00:00,21.08538335,0,0,0,0,0,0.492708118,0.442853327,0.442853327,0.442846473,0.394487274
2017-01-20T06:30:00,21.05808694,0,0,0,0,0,0.655137651,0.609223784,0.609223784,0.609224181,0.298818972
2017-01-20T07:00:00,21.04114085,0,0,0,0,0,0.81381289,0.772622218,0.772622218,0.772622194,0.205855672
2017-01-20T07:30:00,21.04370535,5.440946613,5.440946613,5.440946613,5.440946613,10.5,1.179446172,1.153630143,1.153630143,1.153630144,-0.059283764
2017-01-20T08:00:00,21.16701452,44.59870821,73.46222822,25.6557296,25.6557296,54.06408058,2.715951024,3.928268231,1.991758241,1.991758241,-0.798829362
2017-01-20T08:30:00,21.46560912,77.68764858,122.9156375,45.34527481,45.34527481,102.8799049,3.948474718,5.693884925,2.780107286,2.780107286,-1.565200241
2017-01-20T09:00:00,21.82100861,115.3981492,174.7032249,67.88099417,67.88099417,164.0230547,5.168848422,7.302443945,3.538006269,3.538006269,-2.444814073
2017-01-20T09:30:00,22.41675389,160.3271218,235.5392577,90.4079013,90.4079013,229.6824186,6.500638045,9.043705215,4.175061311,4.175061311,-3.219108706
2017-01-20T10:00:00,22.96732851,180.3400872,239.4057611,112.0231843,112.0231843,287.8939796,6.92462463,8.769040512,4.770577153,4.770577153,-3.845173797
2017-01-20T10:30:00,23.52372849,207.2780084,254.5573391,132.6249957,132.6249957,344.3076391,7.641940166,9.087204967,5.310960891,5.280285694,-4.429641223
2017-01-20T11:00:00,24.04478863,226.4264973,255.8062939,146.474518,146.474518,387.1509002,8.092052602,8.92704013,5.637165457,5.630763128,-4.823678039
2017-01-20T11:30:00,24.49867608,245.8467931,252.9452449,159.3868876,159.3868876,429.3912047,8.444547623,8.581497347,5.81467867,5.827405883,-5.15192749
2017-01-20T12:00:00,24.85997791,261.5357591,237.2105708,153.4887426,153.4887426,453.6755745,8.680243479,7.858978805,5.39050173,5.421038159,-5.259747914
2017-01-20T12:30:00,25.1260822,272.1482145,207.5323154,153.1896546,153.1896546,478.7078627,8.811628143,6.792667465,5.238292161,5.292576496,-5.417141465
2017-01-20T13:00:00,25.30692699,273.8677429,170.8333929,154.0786664,154.0786664,484.7099814,8.715674935,5.58791638,5.148709226,5.226362743,-5.35837935
2017-01-20T13:30:00,25.44882143,275.8814855,155.2122218,155.2122218,176.836527,488.1558725,8.602806083,4.99449942,5.014447321,5.788579552,-5.271414694
2017-01-20T14:00:00,25.60623617,269.5720489,157.9820235,157.9820235,213.3442049,473.1466243,8.239192527,4.932410912,4.931404735,6.72429118,-4.978129325
2017-01-20T14:30:00,25.79435547,258.709093,168.2923868,168.2923868,241.4686353,457.9774676,7.79049154,5.098604568,5.098663773,7.378268162,-4.734255733
2017-01-20T15:00:00,25.96964491,243.2064811,157.96643,157.96643,252.5702868,423.7433704,7.245688063,4.674804642,4.674800918,7.553097901,-4.293352681
2017-01-20T15:30:00,26.08775033,227.986255,146.7254484,146.7254484,259.9857988,388.3209081,6.720030908,4.257307866,4.257308099,7.645756481,-3.855944872
2017-01-20T16:00:00,26.13370139,203.9749928,130.5967706,130.5967706,252.1842022,337.3967597,5.981421222,3.750646743,3.750646729,7.338685639,-3.275432125
2017-01-20T16:30:00,26.10744163,180.0334658,113.5237656,113.5237656,239.6032082,286.4676986,5.27107098,3.239757322,3.239757323,6.936534359,-2.703823864
2017-01-20T17:00:00,26.00289429,148.4344535,91.05311007,91.05311007,211.5290233,224.2100212,4.380747649,2.630631752,2.630631752,6.139445725,-2.033880746
2017-01-20T17:30:00,25.81260652,115.5421396,67.40361392,67.40361392,176.4878507,161.9231606,3.498632771,2.01804362,2.01804362,5.246819206,-1.428501218
2017-01-20T18:00:00,25.51630466,73.5572776,44.90395946,44.90395946,114.3641995,98.69258593,2.3392894,1.447672937,1.447672937,3.540018745,-0.77804531
2017-01-20T18:30:00,25.22174165,25.87061563,21.94049951,21.94049951,32.24256056,43.5,1.014808536,0.898046052,0.898046052,1.201069676,-0.216221001
2017-01-20T19:00:00,24.78190035,18.79002581,10.73400957,10.73400957,32.39767234,22.125,0.865138491,0.604496251,0.604496251,1.314615677,0.002225312
2017-01-20T19:30:00,24.47862229,0,0,0,0,0,0.247776697,0.252526972,0.252526972,0.239653535,0.304959405
2017-01-20T20:00:00,24.22592294,0,0,0,0,0,0.179871535,0.174715345,0.174715345,0.180021004,0.357065123
2017-01-20T20:30:00,24.02713076,0,0,0,0,0,0.134073563,0.1205115,0.1205115,0.134065907,0.405229647
2017-01-20T21:00:00,23.87458006,0,0,0,0,0,0.072576486,0.050029897,0.050029897,0.072576925,0.463010062
2017-01-20T21:30:00,23.73852338,0,0,0,0,0,0.00930171,-0.02341653,-0.02341653,0.009301683,0.524432371
2017-01-20T22:00:00,23.60370569,0,0,0,0,0,-0.055576453,-0.098417211,-0.098417211,-0.055576451,0.591268584
2017-01-20T22:30:00,23.46628565,0,0,0,0,0,-0.124965822,-0.176658898,-0.176658898,-0.124965822,0.666059354
2017-01-20T23:00:00,23.32527263,0,0,0,0,0,-0.196047369,-0.255062785,-0.255062785,-0.196047369,0.747104043
2017-01-20T23:30:00,23.19237073,0,0,0,0,0,-0.11985173,-0.174903831,-0.174903831,-0.11985173,0.687902396
2017-01-21T00:00:00,23.0797161,0,0,0,0,0,-0.049810708,-0.103414962,-0.103414962,-0.049810708,0.63316405
2017-01-21T00:30:00,22.98281058,0,0,0,0,0,0.004464966,-0.049726773,-0.049726773,0.004464966,0.613354485
2017-01-21T01:00:00,22.89112662,0,0,0,0,0,0.058167088,0.003598505,0.003598505,0.00141759,0.593010855
2017-01-21T01:30:00,22.79289553,0,0,0,0,0,0.011222873,-0.046836335,-0.046836335,-0.046707298,0.633845228
2017-01-21T02:00:00,22.68159662,0,0,0,0,0,-0.031937289,-0.091156269,-0.091156269,-0.091165567,0.673575846
2017-01-21T02:30:00,22.56026061,0,0,0,0,0,-0.072580436,-0.132056904,-0.132056904,-0.132056161,0.712952708
2017-01-21T03:00:00,22.43376878,0,0,0,0,0,-0.112683116,-0.171064231,-0.171064231,-0.171064295,0.752409423
2017-01-21T03:30:00,22.30627347,0,0,0,0,0,-0.132178839,-0.186118787,-0.186118787,-0.186118781,0.760359918
2017-01-21T04:00:00,22.1803834,0,0,0,0,0,-0.152626118,-0.200900157,-0.200900157,-0.200900157,0.76751221
2017-01-21T04:30:00,22.05335951,0,0,0,0,0,-0.203011796,-0.245317194,-0.245317194,-0.245317194,0.816407791
2017-01-21T05:00:00,21.92210449,0,0,0,0,0,-0.25286954,-0.249856846,-0.285481235,-0.285481235,0.860157592
2017-01-21T05:30:00,21.79554922,0,0,0,0,0,-0.177423008,-0.177651148,-0.209503689,-0.209503689,0.842317851
2017-01-21T06:00:00,21.68257229,0,0,0,0,0,-0.111848776,-0.111830053,-0.144640119,-0.144640119,0.829447058
2017-01-21T06:30:00,21.57766295,0,0,0,0,0,-0.086965724,-0.086967364,-0.121293918,-0.121293918,0.854229674
2017-01-21T07:00:00,21.47243897,0,0,0,0,0,-0.060043713,-0.060043567,-0.095217945,-0.095217945,0.876352885
2017-01-21T07:30:00,21.38515358,5.045657233,5.045657233,5.045657233,5.045657233,9.75,0.220606936,0.220606925,0.194558873,0.194558873,0.653380198
2017-01-21T08:00:00,21.44581226,42.25711521,72.99995684,25.31474753,25.31474753,52.94570889,2.051923579,3.711378553,1.15068892,1.15068892,-0.36086288
2017-01-21T08:30:00,21.74445551,73.8073573,123.4636583,45.02076456,45.02076456,101.5720703,3.654821369,5.764183054,2.44819427,2.44819427,-1.693516575
2017-01-21T09:00:00,22.27205797,110.1461749,176.6797367,67.72239636,67.72239636,163.08978,5.063561053,7.666703529,3.375083002,3.375083002,-2.613271974
2017-01-21T09:30:00,22.78611639,153.5820945,238.8425739,90.40219867,90.40219867,229.3351952,6.620069658,9.713846165,4.263277765,4.263277765,-3.614363694
2017-01-21T10:00:00,23.53210726,173.7948771,242.2557654,112.0015822,112.0015822,287.7228985,7.107029689,9.337977622,5.063365357,5.063365357,-4.361755661
2017-01-21T10:30:00,24.1914187,200.8445098,257.0024309,132.5822084,132.5822084,344.203702,7.986861923,9.808577019,5.762039602,5.762039602,-5.056362598
2017-01-21T11:00:00,24.81491241,220.1895,259.1284291,146.6114137,146.6114137,388.3515785,8.513334083,9.705959656,6.198572036,6.198572036,-5.534319948
2017-01-21T11:30:00,25.21131491,239.7958734,256.8794339,159.7040544,159.7040544,432.0259584,8.974395534,9.434934589,6.488648794,6.488648794,-5.982907511
2017-01-21T12:00:00,25.80278443,252.9235767,241.913895,153.7743389,153.7743389,457.3564461,9.281787977,8.8173382,6.117720335,6.117720335,-6.189529879
2017-01-21T12:30:00,26.12796875,261.1076844,212.7543742,153.4733285,153.4733285,483.6696776,9.4304943,7.730519966,6.054093477,6.054093477,-6.464976741
2017-01-21T13:00:00,26.38197465,262.7838827,175.3478875,154.2702035,154.2702035,490.2223523,9.421373411,6.436627831,6.053553469,6.053553469,-6.460426224
2017-01-21T13:30:00,26.61514029,264.7522424,155.3217013,155.3217013,173.350035,494.1423519,9.420982483,5.990986852,6.034700675,6.746753551,-6.461855414
2017-01-21T14:00:00,26.86548806,260.8737371,158.169409,158.169409,211.3315739,478.4663163,9.188349326,6.071169122,6.065822509,7.735862353,-6.174946008
2017-01-21T14:30:00,27.14338414,252.5749081,168.6250105,168.6250105,240.714166,462.4005156,8.723643847,6.260232796,6.260973808,8.489319896,-5.945476
2017-01-21T15:00:00,27.38945741,237.0187658,158.2829247,158.2829247,252.1714448,427.9285811,8.055543037,5.646189772,5.646090579,8.643079027,-5.447278763
2017-01-21T15:30:00,27.5523755,221.7356661,147.0265477,147.0265477,259.8530284,392.2505662,7.448626276,5.111823758,5.111837335,8.784956218,-4.97893417
2017-01-21T16:00:00,27.61863634,198.1982215,130.9110858,130.9110858,252.5095742,341.1478898,6.532847831,4.376552718,4.376550902,8.401792481,-4.257910729
2017-01-21T16:30:00,27.59090643,174.7203044,113.8483666,113.8483666,240.328533,289.9897842,5.681330269,3.656891931,3.656892165,7.95917742,-3.574952405
2017-01-21T17:00:00,27.45978934,143.5626003,91.40741842,91.40741842,212.9554407,227.7673167,4.541444878,2.731626485,2.731626457,6.992541261,-2.684017817
2017-01-21T17:30:00,27.20827912,111.1128796,67.77921102,67.77921102,178.636254,165.3988712,3.365088522,1.765905676,1.765905679,5.835897018,-1.770110002
2017-01-21T18:00:00,26.87539978,71.54814534,45.26300572,45.26300572,116.011675,100.6957148,1.884241375,0.872864979,0.872864979,3.555380378,-0.750471752
2017-01-21T18:30:00,26.23865106,26.33909106,22.297223,22.297223,33.01109119,44.25,0.075177626,-0.073974388,-0.073974388,0.322764982,0.233826085
2017-01-21T19:00:00,25.6733636,19.0184747,10.91722673,10.91722673,32.95279062,22.5,-0.195502887,-0.64705866,-0.64705866,0.536636645,0.813631355
2017-01-21T19:30:00,25.23461267,0,0,0,0,0,-0.697248205,-0.697972223,-0.697972223,-0.696160122,0.318181675
2017-01-21T20:00:00,24.93814706,0,0,0,0,0,-0.570415268,-0.570385241,-0.570385241,-0.570460712,0.265508725
2017-01-21T20:30:00,24.74675461,0,0,0,0,0,-0.527747354,-0.527748674,-0.527748674,-0.527745357,0.247609597
2017-01-21T21:00:00,24.53940885,0,0,0,0,0,-1.28995602,-1.326827008,-1.326827008,-1.326826185,1.574983062
2017-01-21T21:30:00,24.28178124,0,0,0,0,0,-1.135971172,-1.150868295,-1.150868295,-1.150868385,1.34139384
2017-01-21T22:00:00,24.05262252,0,0,0,0,0,-1.074298323,-1.096039118,-1.096039118,-1.096039108,1.330078774
2017-01-21T22:30:00,23.87264424,0,0,0,0,0,-1.051591141,-1.049885269,-1.08096787,-1.080967871,1.349709304
2017-01-21T23:00:00,23.7131268,0,0,0,0,0,-1.031705958,-1.031847744,-1.068122923,-1.068122922,1.366626377
2017-01-21T23:30:00,23.55942274,0,0,0,0,0,-0.967008199,-0.96699681,-1.008524982,-1.008524982,1.334364222
2017-01-22T00:00:00,23.41318102,0,0,0,0,0,-0.905801281,-0.90580218,-0.95265686,-0.95265686,1.304677003
2017-01-22T00:30:00,23.27810142,0,0,0,0,0,-0.801756041,-0.801755973,-0.848062912,-0.848062912,1.206028064
2017-01-22T01:00:00,23.15570389,0,0,0,0,0,-0.703366342,-0.703366347,-0.750054082,-0.750054082,1.113407795
2017-01-22T01:30:00,23.03988494,0,0,0,0,0,-0.646752048,-0.646752047,-0.697753203,-0.697753203,1.079707061
2017-01-22T02:00:00,22.92381011,0,0,0,0,0,-0.589265334,-0.589265334,-0.642891816,-0.642891816,1.042454713
2017-01-22T02:30:00,22.80521666,0,0,0,0,0,-0.553435833,-0.553435833,-0.609857879,-0.609857879,1.017894346
2017-01-22T03:00:00,22.68452464,0,0,0,0,0,-0.516813991,-0.516813991,-0.575037589,-0.575037589,0.992443654
2017-01-22T03:30:00,22.56467268,0,0,0,0,0,-0.463194722,-0.463194722,-0.521785197,-0.521785197,0.962654145
2017-01-22T04:00:00,22.44808796,0,0,0,0,0,-0.411310072,-0.411310072,-0.470590544,-0.470590544,0.933474939
2017-01-22T04:30:00,22.33514082,0,0,0,0,0,-0.357142316,-0.357142316,-0.417230837,-0.417230837,0.896768568
2017-01-22T05:00:00,22.22443309,0,0,0,0,0,-0.30274108,-0.36677786,-0.363317397,-0.363317397,0.860225634
2017-01-22T05:30:00,22.12740195,0,0,0,0,0,-0.107094665,-0.164921272,-0.165111886,-0.165111886,0.736290194
2017-01-22T06:00:00,22.05504352,0,0,0,0,0,0.078124139,0.022266817,0.022277718,0.022277718,0.619831828
2017-01-22T06:30:00,22.00492059,0,0,0,0,0,0.269092341,0.216916651,0.216916019,0.216916019,0.506491588
2017-01-22T07:00:00,21.96957244,0,0,0,0,0,0.454602169,0.40691592,0.406915957,0.406915957,0.397477532
2017-01-22T07:30:00,21.9585244,5.0467837,5.0467837,5.0467837,5.0467837,9.75,0.825154809,0.794769289,0.794769287,0.794769287,0.118742
2017-01-22T08:00:00,22.07027808,42.12422006,72.96629009,25.29272363,25.29272363,52.88203041,2.324251059,3.660931306,1.669830891,1.669830891,-0.655614591
2017-01-22T08:30:00,22.35421715,73.44557276,122.9768209,44.9842933,44.9842933,101.3542024,3.467839938,5.416649861,2.434637821,2.434637821,-1.4099959
2017-01-22T09:00:00,22.68959267,109.6872068,176.1807909,67.68099315,67.68099315,162.785222,4.612154801,7.039458934,3.164480802,3.164480802,-2.252606753
2017-01-22T09:30:00,23.25188427,152.9613043,238.3937453,90.35963132,90.35963132,228.949251,5.916252507,8.834594268,3.824785832,3.824785832,-3.052094108
2017-01-22T10:00:00,23.76975824,173.29798,242.1183081,111.9817981,111.9817981,287.4925816,6.366222803,8.531311008,4.430260749,4.430260749,-3.685629483
2017-01-22T10:30:00,24.29487897,200.3997778,257.1700624,132.5934433,132.5934433,344.203702,7.078532439,8.822207193,4.955934002,4.955934002,-4.25144445
2017-01-22T11:00:00,24.79230428,219.5536562,259.0693714,146.5997294,146.5997294,388.0591044,7.544385812,8.682748567,5.297406367,5.289299775,-4.646786341
2017-01-22T11:30:00,25.23290488,238.9514634,256.6801864,159.6628957,159.6628957,431.3935125,7.952569117,8.37724783,5.531993093,5.560647713,-5.017878831
2017-01-22T12:00:00,25.60033641,251.8978065,241.7134466,153.7503207,153.7503207,456.3933874,8.220398699,7.781940978,5.234183444,5.293543797,-5.181358128
2017-01-22T12:30:00,25.88561869,259.9989009,212.6158234,153.4817245,153.4817245,482.3374599,8.358973188,6.819731148,5.16317819,5.255590643,-5.375924941
2017-01-22T13:00:00,26.09425069,261.7006768,175.4624712,154.338514,154.338514,488.8723374,8.357680956,5.715449572,5.1619184,5.286971334,-5.359637974
2017-01-22T13:30:00,26.26788753,263.6988427,155.4618215,155.4618215,173.2211185,492.8102348,8.349305548,5.115898142,5.13681935,5.831407287,-5.31877444
2017-01-22T14:00:00,26.4339135,240.3059136,148.656687,148.656687,196.270429,439.5157573,7.636862366,4.921463998,4.920639908,6.488076967,-4.689601635
2017-01-22T14:30:00,26.55024269,210.8925836,148.009904,148.009904,202.3643361,386.3930286,6.527963477,4.637080219,4.637131869,6.338630677,-4.178663892
2017-01-22T15:00:00,26.55376154,175.7682435,129.3937602,129.3937602,184.6974233,316.0123049,5.27809081,3.865683639,3.865679608,5.573785432,-3.430038664
2017-01-22T15:30:00,26.41056656,140.6765042,109.8215891,109.8215891,155.784944,247.7459268,3.9914481,3.063220783,3.063221115,4.479937014,-2.648306834
2017-01-22T16:00:00,26.14107908,96.45404685,85.94250121,85.94250121,104.8584655,178.2392704,2.365440186,2.116328011,2.116327985,2.639150471,-1.77450275
2017-01-22T16:30:00,25.51187547,59.10906462,56.61873105,56.61873105,61.57986105,110.25,-1.101274129,-1.102114592,-1.102114592,-1.10046818,0.471950453
2017-01-22T17:00:00,24.64310341,50.30902339,48.20509806,48.20509806,52.87321936,93.75,-1.066879873,-1.067746488,-1.067746488,-1.065824009,0.467368134
2017-01-22T17:30:00,24.2989071,41.62800012,39.68832154,39.68832154,44.36617303,77.25,-0.927779941,-0.928576952,-0.928576952,-0.926655105,0.41114219
2017-01-22T18:00:00,24.00527615,27.18296004,26.43969367,26.43969367,28.34772302,51,-0.185840732,-0.219957026,-0.156760046,-0.060703344,0.083795367
2017-01-22T18:30:00,23.78540693,12.85369288,12.85369288,12.85369288,12.85369288,24.75,-0.758455395,-0.757892872,-0.756795276,-0.758540748,0.588626647
2017-01-22T19:00:00,23.58616051,6.870676137,6.598532754,6.598532754,7.347606572,12.75,-0.950518732,-0.96318206,-0.988286998,-0.949981872,0.806752347
2017-01-22T19:30:00,23.36016927,0,0,0,0,0,-1.204089994,-1.203781794,-1.255567374,-1.257399363,1.058784682
2017-01-22T20:00:00,23.13245221,0,0,0,0,0,-1.166352789,-1.166365973,-1.212711736,-1.212616843,1.050154725
2017-01-22T20:30:00,22.94146141,0,0,0,0,0,-1.051843469,-1.05184283,-1.098212669,-1.098217874,1.007585267
2017-01-22T21:00:00,22.79043146,0,0,0,0,0,-0.949824696,-0.94982473,-0.996916537,-0.996916233,0.969736678
2017-01-22T21:30:00,22.66253241,0,0,0,0,0,-0.835143814,-0.835143812,-0.881042714,-0.881042732,0.907143311
2017-01-22T22:00:00,22.54666982,0,0,0,0,0,-0.724253117,-0.724253117,-0.769161913,-0.769161912,0.846935901
2017-01-22T22:30:00,22.43721784,0,0,0,0,0,-0.633911219,-0.633911219,-0.679274728,-0.679274728,0.814040418
2017-01-22T23:00:00,22.33088674,0,0,0,0,0,-0.544463924,-0.544463924,-0.58984442,-0.58984442,0.780886129
2017-01-22T23:30:00,22.22850392,0,0,0,0,0,-0.435874123,-0.435874123,-0.483607712,-0.483607712,0.748906683
2017-01-23T00:00:00,22.13176042,0,0,0,0,0,-0.329906313,-0.329906313,-0.379888605,-0.379888605,0.718449385
2017-01-23T00:30:00,22.04039834,0,0,0,0,0,-0.226587202,-0.226587202,-0.278512558,-0.278512558,0.689751043
2017-01-23T01:00:00,21.95395166,0,0,0,0,0,-0.125548911,-0.125548911,-0.179032015,-0.179032015,0.662568478
2017-01-23T01:30:00,21.87207854,0,0,0,0,0,-0.02018333,-0.02018333,-0.074169664,-0.074169664,0.627284468
2017-01-23T02:00:00,21.79406076,0,0,0,0,0,0.084044352,0.027224805,0.030021167,0.030021167,0.592675636
2017-01-23T02:30:00,21.71486378,0,0,0,0,0,0.112999701,0.058329021,0.058169063,0.058169063,0.554489922
2017-01-23T03:00:00,21.6309984,0,0,0,0,0,0.143437114,0.090512266,0.09052168,0.09052168,0.517802365
2017-01-23T03:30:00,21.54571648,0,0,0,0,0,0.191349617,0.141861948,0.141861406,0.141861406,0.473087885
2017-01-23T04:00:00,21.46301322,0,0,0,0,0,0.237091041,0.191760252,0.191760283,0.191760283,0.430853621
2017-01-23T04:30:00,21.38211882,0,0,0,0,0,0.263159337,0.221816594,0.221816592,0.221816592,0.399930921
2017-01-23T05:00:00,21.30091018,0,0,0,0,0,0.288384035,0.251458265,0.251458265,0.251458265,0.370578291
2017-01-23T05:30:00,21.21867281,0,0,0,0,0,0.309922657,0.273761606,0.273761606,0.273761606,0.368708243
2017-01-23T06:00:00,21.13535813,0,0,0,0,0,0.331678075,0.296510294,0.296510294,0.296510294,0.366106478
2017-01-23T06:30:00,21.04968237,0,0,0,0,0,0.330481242,0.295140052,0.295140052,0.295140052,0.379623764
2017-01-23T07:00:00,20.96002564,0,0,0,0,0,0.330223594,0.294924251,0.294924251,0.294924251,0.392420967
2017-01-23T07:30:00,20.88293959,5.047879601,5.047879601,5.047879601,5.047879601,9.75,0.514284565,0.514840828,0.488831893,0.488831893,0.254415452
2017-01-23T08:00:00,20.91459922,42.2241522,73.63417458,25.2846272,25.2846272,52.94570889,1.834083631,3.067842969,1.178218993,1.178218993,-0.384825558
2017-01-23T08:30:00,21.13067286,73.58254532,123.8798655,44.99295223,44.99295223,101.5720703,3.124387304,5.026953018,2.047192168,2.047192168,-1.220931067
2017-01-23T09:00:00,21.46433984,109.7475511,177.0200829,67.70209185,67.70209185,163.08978,4.494404041,6.943955308,2.984074829,2.984074829,-2.254563658
2017-01-23T09:30:00,22.04845134,152.8774408,239.2096201,90.39552584,90.39552584,229.3351952,6.066373021,9.10007796,3.856232481,3.856232481,-3.259998241
2017-01-23T10:00:00,22.53440133,173.2144497,242.8533557,112.032488,112.032488,287.9532155,6.708836631,8.977416829,4.704594202,4.704594202,-4.102194555
2017-01-23T10:30:00,23.27328224,200.2329186,257.8577475,132.658744,132.658744,344.731051,7.713647592,9.605087505,5.483851182,5.483851182,-4.897066096
2017-01-23T11:00:00,23.91651732,219.2024751,259.463354,146.6474014,146.6474014,388.3515785,8.379633928,9.641302493,6.001141344,6.001141344,-5.464774429
2017-01-23T11:30:00,24.3051321,238.3966608,256.8583261,159.6853098,159.6853098,431.3935125,8.494669729,9.000198667,6.057669851,6.057669851,-5.702828038
2017-01-23T12:00:00,24.85326877,251.424602,242.0734931,153.7802639,153.7802639,456.7279021,8.559188074,8.171342583,5.49580342,5.49580342,-5.731360073
2017-01-23T12:30:00,25.14878379,259.7180266,213.0105148,153.5344804,153.5344804,483.0315325,8.448626992,6.9145818,5.199803519,5.199803519,-5.739319848
2017-01-23T13:00:00,25.26272728,261.4514825,175.8044772,154.4566321,154.4566321,489.6009109,8.214099317,5.560422155,4.984572776,4.984572776,-5.500979837
2017-01-23T13:30:00,25.32661675,263.4779375,155.6529191,155.6529191,173.2808966,493.5602348,8.027837177,4.759521688,4.78853583,5.343797367,-5.283309954
2017-01-23T14:00:00,25.41900104,259.7432442,158.4850426,158.4850426,211.2279157,478.5995565,7.673810165,4.648542353,4.647182666,6.38577387,-4.858716305
2017-01-23T14:30:00,25.56385302,251.8831922,169.0904164,169.0904164,240.9118091,463.2271507,7.360791031,4.869793514,4.869876825,7.118998331,-4.728506238
2017-01-23T15:00:00,25.71956031,236.5856913,158.8206749,158.8206749,252.6089985,429.1093754,6.840140561,4.475039357,4.475033425,7.350645206,-4.362613012
2017-01-23T15:30:00,25.83345411,221.5308989,147.6271439,147.6271439,260.5843268,393.7505662,6.346016425,4.084780945,4.084781399,7.525274018,-4.004140251
2017-01-23T16:00:00,25.88126884,198.2618666,131.564005,131.564005,253.6052018,342.916011,5.620432177,3.568060219,3.568060183,7.283778397,-3.457883231
2017-01-23T16:30:00,25.85332282,175.0254977,114.5411024,114.5411024,241.8389103,291.9605588,4.880705306,2.994398258,2.99439826,6.910023988,-2.869590241
2017-01-23T17:00:00,25.73265744,144.0608859,92.11343626,92.11343626,214.6517777,229.6644757,3.91263756,2.267124352,2.267124352,6.10232425,-2.125160646
2017-01-23T17:30:00,25.50324848,111.8268361,68.49706461,68.49706461,180.5431437,167.2155261,2.920550773,1.523170594,1.523170594,5.061002591,-1.385001055
2017-01-23T18:00:00,25.22150859,72.01463782,45.81326262,45.81326262,117.2774385,101.9360347,1.733512079,0.880998071,0.880998071,3.144981553,-0.621783714
2017-01-23T18:30:00,24.72477862,26.66029641,22.67083353,22.67083353,33.49905312,45,0.362579702,0.238405953,0.238405953,0.567086052,0.055826657
2017-01-23T19:00:00,24.30271628,18.91872042,11.12621753,11.12621753,32.84099601,22.875,0.168204169,-0.093834664,-0.093834664,0.636250942,0.306679047
2017-01-23T19:30:00,23.94712979,0,0,0,0,0,-0.41624262,-0.406382399,-0.406382399,-0.417492723,0.58276128
2017-01-23T20:00:00,23.65843496,0,0,0,0,0,-0.424883942,-0.416542494,-0.416542494,-0.424800649,0.582969305
2017-01-23T20:30:00,23.44503811,0,0,0,0,0,-0.438311766,-0.428425865,-0.428425865,-0.438315697,0.583402505
2017-01-23T21:00:00,23.2868044,0,0,0,0,0,-0.449449967,-0.438096667,-0.438096667,-0.449449773,0.58290957
2017-01-23T21:30:00,23.14922227,0,0,0,0,0,-0.454345289,-0.442240263,-0.442240263,-0.454345299,0.583803056
2017-01-23T22:00:00,23.01721727,0,0,0,0,0,-0.459776832,-0.446904172,-0.446904172,-0.459776831,0.584864973
2017-01-23T22:30:00,22.88417417,0,0,0,0,0,-0.507652797,-0.492558293,-0.492558293,-0.507652797,0.620931613
2017-01-23T23:00:00,22.745931,0,0,0,0,0,-0.553764117,-0.536378538,-0.536378538,-0.553764117,0.655567842
2017-01-23T23:30:00,22.60581453,0,0,0,0,0,-0.551316063,-0.541324074,-0.541324074,-0.551316063,0.676564069
2017-01-24T00:00:00,22.46831397,0,0,0,0,0,-0.550186411,-0.548093249,-0.548093249,-0.550186411,0.700450057
2017-01-24T00:30:00,22.33478939,0,0,0,0,0,-0.528971575,-0.534391853,-0.534391853,-0.528971575,0.713195644
2017-01-24T01:00:00,22.20483375,0,0,0,0,0,-0.509642927,-0.523013932,-0.523013932,-0.509642927,0.728980442
2017-01-24T01:30:00,22.07451853,0,0,0,0,0,-0.520295421,-0.543418795,-0.543418795,-0.520295421,0.770815548
2017-01-24T02:00:00,21.93943257,0,0,0,0,0,-0.531533655,-0.564938627,-0.564938627,-0.565427083,0.817458648
2017-01-24T02:30:00,21.80485942,0,0,0,0,0,-0.481914146,-0.516067506,-0.516067506,-0.516048666,0.799610833
2017-01-24T03:00:00,21.67845633,0,0,0,0,0,-0.434141944,-0.469520368,-0.469520368,-0.469521355,0.783170648
2017-01-24T03:30:00,21.55993578,0,0,0,0,0,-0.389233962,-0.425816617,-0.425816617,-0.42581656,0.767962299
